BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
13,All Other,9012,25123,FJ,13,5123,S,"KELLEY, Keagan v WHITEHEAD, Cailyn",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Prince Mcmahon,240524071026-821,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25126,VA,1,5126,M,"MAXWELL, Rylee v ONEILL, Karla",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Princess Carroll,240524071026-822,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
41,E,9012,25129,VA,1,5129,E,"AGUIRRE, Amari v GONZALES, Shyann",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Quinn Davila,240524071026-823,1,Vancouver,9022,Chambers Petition,2025-12-01,,,,
41,All Other,9012,25132,VA,1,5132,S,"HAMILTON, Riley v PATTON, Philip",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Quinn Martinez,240524071026-824,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,25135,CT,9,5135,S,"HINTON, Hudson v HOLT, Gianni",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Quintin Finley,240524071026-825,9,Courtenay,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,25138,FJ,13,5138,M,"DOUGHERTY, Cooper v HALL, Ezekiel",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Quinton Davidson,240524071026-826,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
13,E,9012,25141,FJ,13,5141,E,"JEFFERSON, Maverick v FRAZIER, Mya",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rachael Graves,240524071026-827,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,25144,FJ,13,5144,S,"BARTLETT, Jadon v ELLIOTT, Brayan",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Raina Randolph,240524071026-828,13,Fort St. John,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,25147,VA,1,5147,M,"GRAY, Jovanni v FLEMING, Donna",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ramon Howell,240524071026-829,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25150,VA,1,5150,E,"HALL, Giovanny v GILLESPIE, Maria",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Raphael Peters,240524071026-830,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,25153,VA,1,5153,S,"SOSA, Chanel v SCHAEFER, Miguel",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Raul Reeves,240524071026-831,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25156,CT,9,5156,M,"BENTLEY, Malachi v HOWELL, Ramon",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rayan Mcpherson,240524071026-832,9,Courtenay,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,25159,FJ,13,5159,E,"ESPARZA, Sophia v TREVINO, Jayda",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rayna Knapp,240524071026-833,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25162,FJ,13,5162,S,"BARKER, Samantha v CHAVEZ, Henry",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rayne Mccall,240524071026-834,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
13,All Other,9012,25165,FJ,13,5165,S,"SCHAEFER, Presley v PERKINS, Brooklynn",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rebecca Norton,240524071026-835,13,Fort St. John,9022,Chambers Petition,2025-12-01,,,,
1,M,9012,25168,VA,1,5168,M,"RUSH, Alex v GRAY, Jaydan",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rebecca Reyes,240524071026-836,1,Vancouver,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,25171,VA,1,5171,E,"VARGAS, Marely v CHURCH, Jessie",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Reese Duarte,240524071026-837,1,Vancouver,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,25174,VA,1,5174,S,"SHEA, Jerimiah v WARREN, Finnegan",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Reginald Lowery,240524071026-838,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
9,All,9012,25177,CT,9,5177,M,"BUSH, Janiyah v HUANG, Mila",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Reilly Roy,240524071026-839,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,25180,FJ,13,5180,E,"SAUNDERS, Juliette v ANDRADE, Casey",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Reina Bishop,240524071026-840,13,Fort St. John,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
13,E,9012,25183,FJ,13,5183,S,"ZAMORA, Kole v HALE, Bailey",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Reina Myers,240524071026-841,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,25186,FJ,13,5186,M,"SULLIVAN, Madison v MCKENZIE, Leonel",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rene Weiss,240524071026-842,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,25189,VA,1,5189,E,"VALENCIA, Destinee v BARRETT, Lilianna",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rhianna Mccoy,240524071026-843,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25192,VA,1,5192,S,"SHANNON, Deandre v WALLER, Dangelo",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ricky Wright,240524071026-844,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,25195,VA,1,5195,S,"KENNEDY, Carleigh v PENA, Konner",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rigoberto Davies,240524071026-845,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25198,CT,9,5198,M,"JARVIS, Olivia v CUNNINGHAM, Tristan",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rihanna Barker,240524071026-846,9,Courtenay,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
13,M,9012,25201,FJ,13,5201,E,"MORALES, Ashlynn v SALAZAR, Chaz",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Riley Hamilton,240524071026-847,13,Fort St. John,9022,Chambers Petition,2025-12-01,,,,
13,E,9012,25204,FJ,13,5204,S,"GALLAGHER, Maci v ELLIS, Alec",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rishi Berg,240524071026-848,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25207,FJ,13,5207,M,"ESPINOZA, Gillian v RAMIREZ, Konner",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rishi Ray,240524071026-849,13,Fort St. John,9012,Chambers (default or other),2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,25210,VA,1,5210,E,"ROSARIO, Genesis v BOYER, Chase",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,River Buck,240524071026-850,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-01,2025-12-08,,
41,E,9012,25213,VA,1,5213,S,"HAHN, Miles v MCGEE, Trevon",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Roberto Murray,240524071026-851,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,25216,VA,1,5216,M,"BOLTON, Alexandria v PERKINS, Cedric",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Roberto Rivera,240524071026-852,1,Vancouver,9020,Chambers Judicial Review,2025-12-15,2025-12-08,2025-12-01,,
9,All,9012,25219,CT,9,5219,E,"LONG, Scarlet v CRANE, Simon",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Roderick Briggs,240524071026-853,9,Courtenay,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,25222,FJ,13,5222,S,"ZHANG, Malaki v MCNEIL, Nora",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Roderick Howell,240524071026-854,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,25225,FJ,13,5225,S,"DOUGLAS, Marely v CALLAHAN, Kailyn",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rogelio Parks,240524071026-855,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,25228,FJ,13,5228,M,"GRIFFITH, Nathan v COOLEY, Deven",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rohan Mann,240524071026-856,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,25231,VA,1,5231,E,"BOONE, Zoie v ORR, Hayden",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Roland Villa,240524071026-857,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25234,VA,1,5234,S,"CHANG, Mylie v ANDERSON, Darius",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Roman Shields,240524071026-858,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,,,
41,All Other,9012,25237,VA,1,5237,M,"KRAUSE, August v HUFFMAN, Luz",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Romeo Blankenship,240524071026-859,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,25240,CT,9,5240,E,"MICHAEL, Christian v ROCHA, Julia",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ronin Crane,240524071026-860,9,Courtenay,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
13,M,9012,25243,FJ,13,5243,S,"CASTANEDA, Siena v MELENDEZ, Emiliano",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rory Barry,240524071026-861,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25246,FJ,13,5246,M,"MAYO, Helena v PARSONS, Denise",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rory Lee,240524071026-862,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,25249,FJ,13,5249,E,"MORENO, Mark v MCCARTHY, Ali",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rosa Forbes,240524071026-863,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25252,VA,1,5252,S,"NOVAK, Annabelle v BRANCH, Melany",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rosa Washington,240524071026-864,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,25255,VA,1,5255,S,"CLINE, Braeden v BARR, Kassandra",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rose Kramer,240524071026-865,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,25258,VA,1,5258,M,"CARROLL, Sienna v GREER, Guillermo",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Roselyn Hopkins,240524071026-866,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
9,All,9012,25261,CT,9,5261,E,"MCKEE, Marisol v KENT, Leanna",7,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Royce Keith,240524071026-867,9,Courtenay,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,25264,FJ,13,5264,S,"MCGEE, Jaylah v WALKER, Madison",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rubi Macdonald,240524071026-868,13,Fort St. John,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
13,E,9012,25267,FJ,13,5267,M,"BLANKENSHIP, Romeo v SHAW, Dayton",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rudy Tucker,240524071026-869,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,All Other,9012,25270,FJ,13,5270,E,"BALDWIN, Trevor v MORAN, Landyn",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ryan Bennett,240524071026-870,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,25273,VA,1,5273,S,"ROGERS, Draven v REILLY, Jacob",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ryan Pennington,240524071026-871,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,25276,VA,1,5276,M,"DUARTE, Reese v SANDOVAL, Janessa",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ryker Harding,240524071026-872,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9012,25279,VA,1,5279,E,"DOMINGUEZ, Damien v VASQUEZ, Tatiana",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rylee Maxwell,240524071026-873,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25282,CT,9,5282,S,"KELLY, Deven v WARE, Tyrone",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Rylee Pratt,240524071026-874,9,Courtenay,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,25285,FJ,13,5285,S,"CRUZ, Tabitha v JOHNSTON, Mikayla",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Saige Phelps,240524071026-875,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25288,FJ,13,5288,M,"VILLA, Roland v AVERY, Claire",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sam Best,240524071026-876,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25291,FJ,13,5291,E,"RICHARDSON, Marlee v REID, Alexandria",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sam Michael,240524071026-877,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25294,VA,1,5294,S,"GRAHAM, Kareem v GALLEGOS, Moses",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Samantha Barker,240524071026-878,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
41,E,9012,25297,VA,1,5297,M,"WHITEHEAD, Cailyn v DOUGHERTY, Carolyn",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Samuel Terry,240524071026-879,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,25300,VA,1,5300,E,"ONEILL, Karla v GREENE, Jaqueline",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Saniyah Brewer,240524071026-880,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
9,All,9012,25303,CT,9,5303,S,"GONZALES, Shyann v GOOD, Braedon",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Santos Cisneros,240524071026-881,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,M,9012,25306,FJ,13,5306,M,"PATTON, Philip v TOWNSEND, Wayne",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sarah Porter,240524071026-882,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,25309,FJ,13,5309,E,"HOLT, Gianni v BREWER, Saniyah",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sarah Pratt,240524071026-883,13,Fort St. John,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25312,FJ,13,5312,S,"HALL, Ezekiel v KIDD, Ciara",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sariah Lamb,240524071026-884,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
1,M,9012,25315,VA,1,5315,S,"FRAZIER, Mya v AUSTIN, Pierce",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Saul Simmons,240524071026-885,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25318,VA,1,5318,M,"ELLIOTT, Brayan v REILLY, Hector",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Savion Salinas,240524071026-886,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,25321,VA,1,5321,E,"FLEMING, Donna v STANLEY, Mikayla",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Scarlet Armstrong,240524071026-887,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25324,CT,9,5324,S,"GILLESPIE, Maria v CAREY, Kendrick",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Scarlet Hoffman,240524071026-888,9,Courtenay,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,25327,FJ,13,5327,M,"SCHAEFER, Miguel v KIM, Margaret",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Scarlet Long,240524071026-889,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25330,FJ,13,5330,E,"HOWELL, Ramon v GARRISON, Hadley",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Scarlet Parker,240524071026-890,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,25333,FJ,13,5333,S,"TREVINO, Jayda v PHILLIPS, Jase",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Scarlet Warren,240524071026-891,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,25336,VA,1,5336,M,"CHAVEZ, Henry v VEGA, Luca",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Sean Finley,240524071026-892,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
41,E,9012,25339,VA,1,5339,E,"PERKINS, Brooklynn v ORTEGA, Vaughn",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Selena Rosario,240524071026-893,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
41,All Other,9012,25342,VA,1,5342,S,"GRAY, Jaydan v HOWE, Ava",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Serena Collins,240524071026-894,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,25345,CT,9,5345,S,"CHURCH, Jessie v MATHEWS, Bianca",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Serenity Soto,240524071026-895,9,Courtenay,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,25348,FJ,13,5348,M,"WARREN, Finnegan v HOWELL, Roderick",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Seth Bush,240524071026-896,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
13,E,9012,25351,FJ,13,5351,E,"HUANG, Mila v CASTRO, Matteo",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shamar Hall,240524071026-897,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,25354,FJ,13,5354,S,"ANDRADE, Casey v SHIELDS, Carlee",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shane Peck,240524071026-898,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,25357,VA,1,5357,M,"HALE, Bailey v RITTER, Mathias",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shaun Conley,240524071026-899,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,25360,VA,1,5360,E,"MCKENZIE, Leonel v SINGH, Laylah",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shayla Saunders,240524071026-900,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,25363,VA,1,5363,M,"BARRETT, Lilianna v PATEL, Juliana",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shaylee Jensen,240524071026-901,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,25366,VA,1,5366,E,"WALLER, Dangelo v BOWMAN, Dax",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shelby Roach,240524071026-902,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9012,25369,VA,1,5369,S,"PENA, Konner v DANIELS, Taniya",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shelby Watson,240524071026-903,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,25372,CT,9,5372,S,"CUNNINGHAM, Tristan v HARDIN, Asher",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shiloh Dorsey,240524071026-904,9,Courtenay,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,25375,FJ,13,5375,M,"SALAZAR, Chaz v DAVIES, Kolten",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shyann Gonzales,240524071026-905,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,25378,FJ,13,5378,E,"ELLIS, Alec v CISNEROS, Santos",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shyann Mcintyre,240524071026-906,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,25381,FJ,13,5381,S,"RAMIREZ, Konner v SHAW, Jazlynn",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Shyann Newton,240524071026-907,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
